id,domanda,reale,alternative_json,prob_media_unita,generata_dist,corretta
11,is there a hulk movie with mark ruffalo,false,"[{""domanda_alt"": ""is there a hulk movie with mark ruffalo"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.69488795% F:1.30344621% O:0.00107485%"", ""p_true_raw"": 0.9869488794586706, ""p_false_raw"": 0.013034462073133295}, {""domanda_alt"": ""Are there any Marvel films featuring Mark Ruffalo"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.88121222% F:0.11826216% O:0.00032980%"", ""p_true_raw"": 0.9988121221825103, ""p_false_raw"": 0.0011826215840193466}, {""domanda_alt"": ""Does the Marvel film franchise include movies that star Mark"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.14048628% F:4.85596141% O:0.00162398%"", ""p_true_raw"": 0.9514048627572909, ""p_false_raw"": 0.04855961412507644}, {""domanda_alt"": ""Are there Marvel films featuring actor Mark as a leading"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:71.38019296% F:28.61386513% O:0.00125192%"", ""p_true_raw"": 0.7138019295784748, ""p_false_raw"": 0.286138651250967}, {""domanda_alt"": ""Do any Marvel movies star Mark in a primary role"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:36.95671971% F:63.03666844% O:0.00123801%"", ""p_true_raw"": 0.36956719708979957, ""p_false_raw"": 0.6303666843884959}]",T:80.41069982% F:19.58564067% A:0.00110371%,4-1,False
12,does birth certificate count as a form of id,false,"[{""domanda_alt"": ""does birth certificate count as a form of id"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:56.59518494% F:43.39460012% O:0.00200367%"", ""p_true_raw"": 0.5659518493990274, ""p_false_raw"": 0.4339460011871674}, {""domanda_alt"": ""Does a birth certificate qualify as a type of identification"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:83.40587503% F:16.58801530% O:0.00200494%"", ""p_true_raw"": 0.83405875034145, ""p_false_raw"": 0.1658801530388867}, {""domanda_alt"": ""Is a birth certificate considered a legitimate form of identification"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:45.15840369% F:54.83441913% O:0.00176501%"", ""p_true_raw"": 0.451584036879798, ""p_false_raw"": 0.5483441912903788}, {""domanda_alt"": ""Is a birth certificate viewed as a valid proof of"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:8.07167039% F:91.91133759% O:0.00327880%"", ""p_true_raw"": 0.08071670393036402, ""p_false_raw"": 0.9191133759166805}, {""domanda_alt"": ""Is a birth certificate considered a reliable indicator of someone"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:4.12559461% F:95.86853548% O:0.00125006%"", ""p_true_raw"": 0.041255946140945764, ""p_false_raw"": 0.9586853548185481}]",T:39.47134573% F:60.51938153% A:0.00206050%,3-2,True
13,can you be arrested for the same crime twice,true,"[{""domanda_alt"": ""can you be arrested for the same crime twice"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.14932030% F:0.84884699% O:0.00115225%"", ""p_true_raw"": 0.9914932029624851, ""p_false_raw"": 0.008488469936570769}, {""domanda_alt"": ""Can a person face prosecution and potential imprisonment multiple times"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.84841182% F:0.15078388% O:0.00056266%"", ""p_true_raw"": 0.9984841182450253, ""p_false_raw"": 0.0015078388261446573}, {""domanda_alt"": ""Can an individual be subject to repeated criminal charges leading"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.67577792% F:0.32335406% O:0.00053264%"", ""p_true_raw"": 0.9967577792478882, ""p_false_raw"": 0.0032335405973410686}, {""domanda_alt"": ""Is it possible for someone to face multiple legal allegations"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96988407% F:0.02970769% O:0.00027895%"", ""p_true_raw"": 0.9996988407036416, ""p_false_raw"": 0.00029707685499121987}, {""domanda_alt"": ""Can an individual encounter simultaneous legal claims against them?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96748703% F:0.03203583% O:0.00035441%"", ""p_true_raw"": 0.9996748703295233, ""p_false_raw"": 0.00032035832454579006}]",T:99.72217623% F:0.27694569% A:0.00057618%,5-0,True
14,is pasadena part of the san fernando valley,false,"[{""domanda_alt"": ""is pasadena part of the san fernando valley"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00058323% F:99.99904115% O:0.00012348%"", ""p_true_raw"": 5.832332768241652e-06, ""p_false_raw"": 0.9999904115179631}, {""domanda_alt"": ""Is Pasadena situated within the geographic boundaries of the San"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00016203% F:99.99949242% O:0.00010195%"", ""p_true_raw"": 1.6202507913830017e-06, ""p_false_raw"": 0.9999949242289264}, {""domanda_alt"": ""Does Pasadena fall within the territorial limits of the San"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00009739% F:99.99960644% O:0.00009707%"", ""p_true_raw"": 9.738880385635233e-07, ""p_false_raw"": 0.9999960643516373}, {""domanda_alt"": ""Is Pasadena situated entirely within the geographic boundaries defined by"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00023038% F:99.99946666% O:0.00008735%"", ""p_true_raw"": 2.3038116049512976e-06, ""p_false_raw"": 0.9999946666291715}, {""domanda_alt"": ""Does the entire city of Pasadena fall entirely within the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00005852% F:99.99962045% O:0.00013290%"", ""p_true_raw"": 5.852382347053151e-07, ""p_false_raw"": 0.9999962045476659}]",T:0.00022631% F:99.99944543% A:0.00010855%,5-0,True
15,is there going to be a jack reacher 2,true,"[{""domanda_alt"": ""is there going to be a jack reacher 2"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:77.80649253% F:22.17550502% O:0.00780471%"", ""p_true_raw"": 0.7780649253171381, ""p_false_raw"": 0.2217550502313256}, {""domanda_alt"": ""Will Jack Reacher 2 be made?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:19.54538843% F:80.44545087% O:0.00240457%"", ""p_true_raw"": 0.19545388426899954, ""p_false_raw"": 0.8044545086903537}, {""domanda_alt"": ""Will a sequel to Jack Reacher be produced?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.20265096% F:0.79515067% O:0.00150846%"", ""p_true_raw"": 0.992026509585748, ""p_false_raw"": 0.007951506712196061}, {""domanda_alt"": ""Will there be a follow-up film or series featuring"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:77.80717463% F:22.18269955% O:0.00296009%"", ""p_true_raw"": 0.7780717463489282, ""p_false_raw"": 0.2218269954770775}, {""domanda_alt"": ""Will a sequel or spin-off to this project be"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:62.11910176% F:37.86230285% O:0.00442468%"", ""p_true_raw"": 0.6211910176294507, ""p_false_raw"": 0.37862302852384583}]",T:67.29616166% F:32.69222179% A:0.00382050%,4-1,True
16,is a processor the same as a motherboard,false,"[{""domanda_alt"": ""is a processor the same as a motherboard"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00003765% F:99.99960179% O:0.00016277%"", ""p_true_raw"": 3.765416085260339e-07, ""p_false_raw"": 0.9999960179343854}, {""domanda_alt"": ""Does a central processing unit equate to the primary"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:36.27282476% F:63.72000035% O:0.00150422%"", ""p_true_raw"": 0.3627282476023078, ""p_false_raw"": 0.6372000035381461}, {""domanda_alt"": ""Is a central processing unit synonymous with the principal computing"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:8.50023500% F:91.49494821% O:0.00115726%"", ""p_true_raw"": 0.08500234998866192, ""p_false_raw"": 0.9149494821458409}, {""domanda_alt"": ""Is the term \""central processing unit\"" equivalent to"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:62.99095571% F:37.00093306% O:0.00166614%"", ""p_true_raw"": 0.6299095570808907, ""p_false_raw"": 0.3700093305993592}, {""domanda_alt"": ""Can the expression \""brain of the computer\"" be"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:68.78684321% F:31.19057797% O:0.00743497%"", ""p_true_raw"": 0.6878684321055151, ""p_false_raw"": 0.31190577968923844}]",T:35.31017927% F:64.68121228% A:0.00238507%,3-2,True
17,will private eyes be renewed for season 3,true,"[{""domanda_alt"": ""will private eyes be renewed for season 3"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.46544663% F:1.53132693% O:0.00229973%"", ""p_true_raw"": 0.9846544662556048, ""p_false_raw"": 0.015313269328154296}, {""domanda_alt"": ""Will \""Private Eyes\"" receive a third season renewal"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.93565323% F:0.06335310% O:0.00081875%"", ""p_true_raw"": 0.9993565322564117, ""p_false_raw"": 0.0006335309603213067}, {""domanda_alt"": ""Will the upcoming season of \""Private Eyes\"" get"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.87969315% F:0.11940158% O:0.00070748%"", ""p_true_raw"": 0.9987969315123647, ""p_false_raw"": 0.0011940158352891654}, {""domanda_alt"": ""Will there be a forthcoming installment of the TV series"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99419601% F:0.00556219% O:0.00018762%"", ""p_true_raw"": 0.9999419601216091, ""p_false_raw"": 5.562191756267035e-05}, {""domanda_alt"": ""Is another episode of the TV series scheduled for release"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.61024711% F:1.38712598% O:0.00178636%"", ""p_true_raw"": 0.9861024711281369, ""p_false_raw"": 0.013871259788852714}]",T:99.37704723% F:0.62135396% A:0.00115999%,5-0,True
18,does gram positive have a thick cell wall,true,"[{""domanda_alt"": ""does gram positive have a thick cell wall"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98860326% F:0.01110600% O:0.00019971%"", ""p_true_raw"": 0.9998860325900719, ""p_false_raw"": 0.00011105995688744235}, {""domanda_alt"": ""Is Gram-positive bacteria characterized by a robust pept"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.35934225% F:0.63928009% O:0.00089386%"", ""p_true_raw"": 0.993593422549857, ""p_false_raw"": 0.00639280086278812}, {""domanda_alt"": ""Does a robust peptidoglycan layer"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.68815471% F:1.30957481% O:0.00105744%"", ""p_true_raw"": 0.986881547129295, ""p_false_raw"": 0.013095748070010946}, {""domanda_alt"": ""Is there a dense and sturdy layer of pept"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.92453376% F:0.07236296% O:0.00268219%"", ""p_true_raw"": 0.9992453375963575, ""p_false_raw"": 0.0007236296498893}, {""domanda_alt"": ""Does a thick and robust layer of pericard"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01251061% F:99.98192355% O:0.00188246%"", ""p_true_raw"": 0.00012510612859029208, ""p_false_raw"": 0.9998192355077564}]",T:79.59462892% F:20.40284948% A:0.00134313%,4-1,True
19,can a car run on anything other than gas,true,"[{""domanda_alt"": ""can a car run on anything other than gas"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.93450321% F:0.06466381% O:0.00063940%"", ""p_true_raw"": 0.9993450320981151, ""p_false_raw"": 0.0006466380699264006}, {""domanda_alt"": ""Is there an alternative fuel source capable of powering a"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.71566821% F:0.28081530% O:0.00239914%"", ""p_true_raw"": 0.9971566820902538, ""p_false_raw"": 0.0028081530366253866}, {""domanda_alt"": ""Does another energy source exist that can effectively energize"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97566587% F:0.02372554% O:0.00043036%"", ""p_true_raw"": 0.9997566587232213, ""p_false_raw"": 0.00023725541979966082}, {""domanda_alt"": ""Is there a distinct alternative energy source capable of generating"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:10.12887901% F:89.85877360% O:0.00358904%"", ""p_true_raw"": 0.10128879011552847, ""p_false_raw"": 0.8985877360356782}, {""domanda_alt"": ""Is there an alternative energy source that can produce power"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.70061108% F:4.26963821% O:0.02634295%"", ""p_true_raw"": 0.9570061108206186, ""p_false_raw"": 0.0426963820718243}]",T:81.09106548% F:18.89952329% A:0.00668018%,4-1,True
20,do both male and female rhinos have horns,true,"[{""domanda_alt"": ""do both male and female rhinos have horns"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.11974130% F:98.87831553% O:0.00033531%"", ""p_true_raw"": 0.011197412976295382, ""p_false_raw"": 0.9887831553051126}, {""domanda_alt"": ""Do all rhinos, regardless of gender, possess"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:43.46414674% F:56.52367662% O:0.00413249%"", ""p_true_raw"": 0.43464146743419707, ""p_false_raw"": 0.5652367661932532}, {""domanda_alt"": ""Do rhino populations universally exhibit a characteristic that is"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:31.07908663% F:68.91277167% O:0.00161103%"", ""p_true_raw"": 0.31079086632135255, ""p_false_raw"": 0.689127716734064}, {""domanda_alt"": ""Do all rhinoceros populations consistently display a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.33932522% F:97.65658686% O:0.00059604%"", ""p_true_raw"": 0.023393252211055843, ""p_false_raw"": 0.9765658686361524}, {""domanda_alt"": ""Do rhinoceros populations uniformly exhibit a certain"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.83069156% F:99.16713019% O:0.00036010%"", ""p_true_raw"": 0.008306915604148672, ""p_false_raw"": 0.9916713019275404}]",T:15.76659829% F:84.22769618% A:0.00140699%,5-0,False
